0.60577569,9.12119613,7.22132441,4.00000000,1.74008835,2.99991324,4.00000000,0.53822620,1.50000000,0.69224973,1.00000000,2.88210335,0.50000000,8.11535003,2.74766275,2.61956955,11.29325599,1.50000000,0.00000000,3.50000000,4.94469709,1.50000000,3.84864697,4.00000000,5.76487571,8.95127894,0.49771913,3.00000000,4.00000000,0.66125550,2.00000000,6.23599850,6.00000000,6.00000000,4.50000000,6.00000000,3.00000000,4.00000000,2.00000000,3.13362179
0.57647564,5.35717747,3.85505057,3.00000000,2.14548468,2.15861630,3.00000000,0.80974431,1.50000000,0.12860524,1.50000000,3.54070811,0.50000000,4.63942228,0.89620711,2.34151509,2.22485519,5.00000000,0.00000000,2.50000000,8.32338050,3.00000000,2.67115732,4.00000000,6.23775522,6.84695102,0.35135826,3.00000000,4.00000000,0.97270530,0.50000000,9.73067771,5.00000000,2.00000000,1.50000000,4.00000000,2.00000000,6.00000000,4.00000000,2.94467679
0.61886343,10.11036737,7.58379533,4.00000000,1.95178912,3.76271442,5.00000000,0.01196081,2.50000000,0.26075937,0.00000000,3.22838443,1.50000000,6.72725394,-0.97565421,1.15005914,1.70545073,3.50000000,0.00000000,5.00000000,6.69707840,1.00000000,3.68125619,3.00000000,5.13537043,5.16946981,1.74392632,4.00000000,6.00000000,0.94851444,2.50000000,7.96713677,3.00000000,4.00000000,3.00000000,7.00000000,0.50000000,5.00000000,6.00000000,1.69777057
1.59787663,5.65565064,2.85441611,8.00000000,2.92938737,1.89042316,3.00000000,0.31596359,1.00000000,0.32578755,1.00000000,3.90084937,0.00000000,8.76475763,0.90232375,3.65968884,-0.35053236,5.00000000,0.00000000,7.00000000,3.64709574,3.50000000,1.79360543,3.00000000,6.15964254,11.88956503,0.64573139,4.00000000,4.00000000,0.31717145,4.00000000,9.56094964,4.00000000,5.00000000,4.00000000,3.00000000,2.00000000,6.00000000,5.00000000,4.82775026
0.95332416,10.13968992,0.88168312,1.00000000,1.35565967,4.51168984,5.00000000,0.37739427,1.50000000,0.55346028,0.00000000,1.39913082,0.50000000,7.37403493,3.87525213,1.48345418,-0.72630509,3.50000000,0.00000000,4.00000000,7.27250422,1.00000000,1.39464648,6.00000000,9.25696652,12.94857025,0.89973963,2.00000000,5.00000000,0.05104589,3.00000000,8.30850000,5.00000000,3.00000000,5.00000000,6.00000000,1.50000000,4.00000000,4.00000000,2.30652554
0.28308825,5.78838226,4.39515825,4.00000000,1.39420496,2.41325118,7.00000000,0.03379362,2.00000000,0.60117626,1.00000000,1.13915149,1.50000000,7.85471016,1.07867362,1.59035499,1.28400607,3.00000000,0.00000000,4.50000000,4.27196909,1.00000000,2.12538618,3.00000000,8.55404627,9.19630934,0.60562409,5.00000000,1.00000000,0.60839243,2.50000000,6.77691927,5.00000000,4.00000000,4.00000000,3.00000000,1.50000000,2.00000000,2.00000000,3.10281438
0.77091613,7.52197152,3.19739780,3.00000000,2.95508857,1.71404954,5.00000000,0.15105767,2.50000000,0.72823536,2.00000000,2.66700477,0.50000000,7.90960937,-0.39662004,2.79978743,2.79567148,3.00000000,0.00000000,4.00000000,3.52173524,1.00000000,1.74896637,3.00000000,10.38266988,7.09960761,0.70752915,1.00000000,5.00000000,0.58869455,2.50000000,7.02800556,5.00000000,3.00000000,3.00000000,4.00000000,0.00000000,1.00000000,3.00000000,3.01798770
1.32338627,8.17842237,3.20145114,6.00000000,1.67944378,5.17586239,7.00000000,0.72339305,1.50000000,0.84948943,2.00000000,2.66964279,0.50000000,6.24951186,0.04922750,2.24780210,4.25852753,4.50000000,0.00000000,5.00000000,5.66015800,1.50000000,2.17770663,1.00000000,6.16618770,11.04690699,0.38462932,2.00000000,2.00000000,0.77321870,1.50000000,9.18465587,4.00000000,2.00000000,5.00000000,0.00000000,1.50000000,4.00000000,9.00000000,2.87473344
0.88660167,8.85034787,3.23065946,5.00000000,3.13623959,2.40452805,6.00000000,0.09346927,2.00000000,1.60393090,0.50000000,3.61195894,0.00000000,5.25667229,-1.46291279,1.77037981,0.51436722,5.00000000,0.00000000,4.50000000,10.37973313,0.00000000,2.94905102,5.00000000,7.41150331,10.52686565,0.35130512,2.00000000,4.00000000,0.20903100,1.50000000,9.89850525,1.00000000,4.00000000,1.50000000,3.00000000,1.00000000,3.00000000,7.00000000,1.67662509
1.47910574,7.41819404,2.56522757,3.00000000,2.53223944,2.55152626,3.00000000,0.39927333,5.00000000,1.13941406,0.50000000,4.16969578,0.50000000,5.92463967,4.64457263,1.93775582,3.35737953,2.50000000,0.00000000,4.50000000,4.92560351,1.00000000,1.08712016,1.00000000,4.20816579,9.86598797,0.50063872,5.00000000,4.00000000,0.46063069,2.50000000,11.38657276,2.00000000,4.00000000,2.00000000,4.00000000,1.50000000,3.00000000,5.00000000,2.86503627
0.71079530,9.23367532,2.98371963,4.00000000,2.28421278,4.84680079,7.00000000,0.19849793,2.00000000,0.66766056,1.00000000,1.34531125,1.00000000,7.28032777,1.25341379,3.16708493,2.86131792,2.50000000,0.00000000,4.00000000,11.66501151,0.50000000,2.90322488,1.00000000,9.78485006,8.55648640,0.72544463,4.00000000,2.00000000,0.29075254,3.00000000,11.43388057,3.00000000,2.00000000,4.50000000,4.00000000,0.50000000,5.00000000,5.00000000,2.63924888
0.69925306,9.29173372,6.84324141,6.00000000,2.44240036,5.44218505,2.00000000,0.01660373,2.50000000,0.55184499,0.50000000,1.87648055,1.00000000,4.60771559,0.85645776,1.79382145,6.01631821,1.50000000,0.00000000,5.00000000,6.09209617,1.00000000,2.63222859,2.00000000,9.30780219,11.53852637,1.45580176,4.00000000,3.00000000,0.91756782,0.00000000,9.76907686,4.00000000,6.00000000,2.50000000,2.00000000,1.50000000,3.00000000,3.00000000,4.12920564
1.80632552,3.06355889,7.15844829,4.00000000,2.09932163,4.83960838,4.00000000,0.03474805,4.00000000,0.11769278,0.50000000,2.03170501,1.00000000,5.50282393,0.46950506,2.27470618,0.70863653,2.50000000,0.00000000,4.00000000,10.57408770,1.00000000,3.15021557,5.00000000,5.97751789,9.03825910,1.09766511,2.00000000,3.00000000,0.18304263,2.00000000,9.76957980,6.00000000,6.00000000,3.50000000,3.00000000,0.50000000,3.00000000,6.00000000,2.17490109
0.81314828,8.23187424,2.66265861,3.00000000,3.24352348,5.15353107,7.00000000,0.60223555,2.50000000,0.19984198,2.50000000,2.23726049,0.00000000,6.40192707,-1.44414691,2.96414898,4.28546061,2.00000000,0.00000000,4.50000000,7.41474130,1.50000000,1.91901575,3.00000000,6.73456427,9.91026783,1.67021864,4.00000000,4.00000000,0.08522236,0.50000000,9.98857944,5.00000000,4.00000000,2.50000000,4.00000000,0.50000000,0.00000000,4.00000000,2.94663376
1.29229191,6.61280302,6.27355084,5.00000000,1.41262175,1.46806148,5.00000000,0.20913230,5.50000000,0.16139284,2.00000000,1.88854104,0.50000000,4.82488532,0.24233071,2.58219758,3.68855708,5.50000000,0.00000000,6.00000000,7.69093892,0.50000000,4.46995561,3.00000000,8.69018969,8.96379209,1.71342560,4.00000000,5.00000000,0.21124015,1.50000000,9.87970338,4.00000000,2.00000000,2.00000000,4.00000000,1.50000000,3.00000000,2.00000000,2.67569180
1.12832939,5.59085020,4.36999920,6.00000000,1.23486368,0.41622402,4.00000000,0.16588921,3.50000000,0.82555482,0.50000000,2.65957402,2.00000000,9.19277545,-0.18298922,3.01779647,1.58090599,2.00000000,0.00000000,4.00000000,7.14493607,3.00000000,1.63458459,5.00000000,7.44837516,8.72358309,0.51028907,6.00000000,3.00000000,0.13155634,2.50000000,12.69283467,2.00000000,7.00000000,2.50000000,4.00000000,2.50000000,6.00000000,3.00000000,3.02127126
1.35949080,9.09474687,1.71470407,5.00000000,2.87525692,4.25170944,4.00000000,0.01549612,4.00000000,0.20576791,0.50000000,2.30261785,0.00000000,6.85826772,-1.82441647,2.67097735,4.28155051,1.00000000,0.00000000,3.00000000,9.53184687,1.00000000,1.95779571,3.00000000,7.91749604,9.70294363,0.84389080,4.00000000,4.00000000,0.40448023,2.00000000,11.44093455,1.00000000,2.00000000,3.00000000,6.00000000,0.50000000,4.00000000,4.00000000,3.51635660
0.75145234,10.80180729,3.99055064,3.00000000,2.32908383,6.93532262,3.00000000,0.97950273,3.50000000,0.20951441,2.50000000,3.03131937,0.50000000,5.79753089,-0.64465624,3.04267506,1.57081947,1.00000000,0.00000000,4.00000000,6.80679497,2.50000000,1.84394157,2.00000000,4.22742947,9.54058021,0.83957615,5.00000000,7.00000000,0.18754681,1.00000000,9.35655518,7.00000000,3.00000000,3.00000000,4.00000000,0.00000000,2.00000000,3.00000000,1.55325713
0.37475212,9.00676756,1.13605026,4.00000000,3.03880871,4.09806782,4.00000000,0.04420215,0.50000000,0.03380503,1.50000000,1.89327364,0.50000000,9.12549947,-2.95326691,2.00205326,2.51745770,2.00000000,0.00000000,1.50000000,5.43868367,1.00000000,2.90173180,4.00000000,5.07153610,10.30544592,0.87763816,5.00000000,7.00000000,1.47886489,1.00000000,11.21048807,3.00000000,6.00000000,5.00000000,5.00000000,1.50000000,4.00000000,4.00000000,1.20797161
0.44505383,7.86251331,3.65740262,4.00000000,1.73528454,2.78039150,4.00000000,0.47783048,2.50000000,0.06732519,0.00000000,3.66390786,0.00000000,8.31060306,1.92477902,2.56003639,-2.12846328,2.00000000,0.00000000,3.00000000,3.75746220,1.50000000,1.68231277,2.00000000,6.72656861,6.17807404,0.70011482,4.00000000,4.00000000,0.59589342,1.50000000,5.35225772,3.00000000,3.00000000,6.00000000,2.00000000,0.50000000,5.00000000,6.00000000,4.51367236
0.52619053,6.43246650,4.12483163,5.00000000,2.92565678,5.43705152,4.00000000,1.49425810,4.00000000,0.15335281,1.00000000,4.15024152,0.50000000,9.85257829,1.33940756,1.51390297,3.53631973,7.00000000,0.00000000,4.00000000,4.58314441,1.50000000,3.68904584,6.00000000,1.38536250,8.63583103,0.98172671,5.00000000,2.00000000,0.51818517,4.00000000,6.95727671,9.00000000,3.00000000,3.50000000,5.00000000,3.00000000,6.00000000,4.00000000,2.38972442
1.23337888,9.98306279,3.80308431,4.00000000,4.07666462,2.23068036,6.00000000,0.00842600,4.00000000,0.41700108,1.50000000,3.93888446,0.00000000,9.02922750,0.18813758,2.86088894,3.01929833,7.00000000,0.00000000,5.50000000,8.05509418,0.50000000,3.93690539,2.00000000,7.22371717,8.57443008,0.95066391,3.00000000,2.00000000,0.68811242,1.50000000,9.03095366,5.00000000,5.00000000,3.50000000,2.00000000,2.00000000,6.00000000,3.00000000,3.91444795
0.81488071,9.06333215,6.58478043,6.00000000,1.66873252,3.56673104,3.00000000,0.99989351,5.50000000,0.89856537,2.00000000,3.00992018,1.00000000,8.22879172,-0.51285356,1.00588964,-1.22124133,0.50000000,0.00000000,3.00000000,9.93556461,2.00000000,2.33998102,5.00000000,2.49159930,8.97506371,0.51577884,5.00000000,7.00000000,0.22846792,2.00000000,9.76970948,5.00000000,5.00000000,4.50000000,3.00000000,2.50000000,6.00000000,5.00000000,4.37038481
0.93433813,7.90076700,2.83548514,3.00000000,1.32133475,1.57101649,5.00000000,0.92920218,5.50000000,0.10799396,1.00000000,3.17581667,0.00000000,5.64986650,3.21662609,1.39904393,3.69056806,3.00000000,0.00000000,3.50000000,10.57736775,1.00000000,1.00250614,5.00000000,7.04518887,10.89509621,0.71148589,5.00000000,4.00000000,0.15237956,1.00000000,10.26422802,3.00000000,3.00000000,2.50000000,6.00000000,2.00000000,4.00000000,2.00000000,2.99589796
1.08544950,5.86296471,-0.15358099,3.00000000,1.50827642,3.45597205,0.00000000,0.25641769,3.50000000,0.19068781,1.00000000,4.76092812,0.50000000,7.24206042,2.85352905,1.80582586,-0.16922589,2.00000000,0.00000000,1.50000000,6.87371693,1.00000000,3.99506620,5.00000000,7.38739118,9.56872323,0.43018814,4.00000000,3.00000000,0.75871184,1.00000000,9.77847903,2.00000000,5.00000000,5.50000000,7.00000000,4.00000000,5.00000000,5.00000000,4.07274972
1.07197152,8.87750093,3.13920985,6.00000000,2.68558753,2.55319671,3.00000000,0.44494672,3.50000000,0.85289685,0.00000000,3.65132239,1.50000000,8.06256689,1.35667171,1.77020480,2.98311923,5.00000000,0.00000000,6.00000000,7.15688241,2.00000000,1.25658530,7.00000000,7.41389943,8.78172043,1.74814008,4.00000000,4.00000000,0.26150865,0.00000000,5.20095482,3.00000000,4.00000000,3.50000000,1.00000000,1.50000000,4.00000000,3.00000000,3.15555380
0.40448658,6.23353572,6.54183262,3.00000000,2.76356207,2.05387154,3.00000000,0.56176492,5.50000000,0.39970678,0.00000000,6.38466599,1.00000000,9.01094560,-2.08823606,1.38199717,8.89967834,4.00000000,0.00000000,2.50000000,5.87970870,0.50000000,2.05048087,3.00000000,9.80479041,9.59779021,0.44042410,5.00000000,3.00000000,0.20370517,1.50000000,8.13403813,4.00000000,5.00000000,1.50000000,4.00000000,1.50000000,3.00000000,4.00000000,1.81536800
1.30080679,13.45902027,1.81409657,5.00000000,0.72747763,1.13785894,5.00000000,0.79496453,4.50000000,0.80018112,1.00000000,1.71127257,0.00000000,3.82274689,2.80873402,1.53281380,2.82907930,4.00000000,0.50000000,4.50000000,8.91826983,1.50000000,4.02721831,5.00000000,5.44567397,10.32445895,0.85404032,6.00000000,2.00000000,0.19755522,2.00000000,9.98105090,5.00000000,4.00000000,5.00000000,6.00000000,0.50000000,4.00000000,4.00000000,5.02677493
1.50105714,6.93209758,4.57017002,4.00000000,1.92032999,4.00269997,3.00000000,1.07733112,1.50000000,0.33141968,1.00000000,3.19159064,2.50000000,5.64760887,4.80535256,2.06007146,1.84389054,3.50000000,0.00000000,5.00000000,8.11565988,2.00000000,1.58175411,1.00000000,6.38291375,6.69275868,0.94905742,6.00000000,3.00000000,0.78349105,0.00000000,10.82053133,4.00000000,3.00000000,2.50000000,1.00000000,1.00000000,5.00000000,4.00000000,2.48721342
1.60388295,11.10080677,6.63945583,3.00000000,2.63036850,3.54625336,3.00000000,0.04000129,0.50000000,2.64003120,1.00000000,3.89379889,1.00000000,8.50416759,1.93340818,1.44331452,-2.66210230,4.00000000,0.00000000,4.00000000,6.03268771,0.50000000,1.94833492,2.00000000,7.23954813,9.81095961,0.38765481,2.00000000,4.00000000,0.17052556,1.00000000,11.49451646,4.00000000,5.00000000,4.00000000,4.00000000,1.50000000,5.00000000,4.00000000,3.62077024
0.88771247,5.72973869,3.44223033,3.00000000,2.53941852,5.60050127,5.00000000,0.02075592,2.50000000,0.14895659,1.00000000,2.88545908,1.50000000,6.46710739,2.40747902,1.43555662,2.96035784,2.50000000,0.50000000,3.50000000,9.03262306,0.50000000,1.55498702,4.00000000,4.12473905,9.49775386,0.62022832,4.00000000,4.00000000,0.52428742,0.50000000,11.60587362,3.00000000,3.00000000,3.50000000,4.00000000,2.50000000,2.00000000,6.00000000,1.16479650
1.15678377,9.91111355,2.17885162,4.00000000,1.76655001,6.27634950,6.00000000,0.15441697,3.00000000,0.42905628,0.50000000,1.94776051,0.00000000,9.86133515,-0.72715501,3.00422599,4.07782579,3.50000000,0.00000000,4.00000000,7.43313073,0.50000000,1.24104471,1.00000000,6.34420841,10.46500382,1.15780618,4.00000000,5.00000000,0.41075169,1.50000000,9.79125044,7.00000000,4.00000000,4.50000000,4.00000000,1.00000000,4.00000000,2.00000000,2.20544833
1.11645474,7.55051592,3.34743563,4.00000000,1.26567789,3.07187845,3.00000000,0.01866539,1.00000000,0.75388182,1.00000000,2.64708948,1.00000000,7.82888711,1.20857145,3.25492414,-2.95219604,1.50000000,0.00000000,3.00000000,6.71722968,2.00000000,3.13059602,5.00000000,4.40185530,8.01663540,0.82950757,3.00000000,3.00000000,1.03476074,3.00000000,10.31503137,4.00000000,4.00000000,4.50000000,5.00000000,1.00000000,2.00000000,2.00000000,2.62767552
2.82194615,9.10610927,6.16622198,2.00000000,1.13870395,4.97911198,7.00000000,0.25800517,1.50000000,0.99409334,0.50000000,4.41794453,0.00000000,5.24755214,0.55213095,1.75609586,3.35593357,2.50000000,0.00000000,3.50000000,7.67292348,2.00000000,2.65582530,8.00000000,2.32490583,9.16267702,0.86961745,4.00000000,2.00000000,0.85061018,4.00000000,6.50845495,3.00000000,3.00000000,1.00000000,6.00000000,2.00000000,4.00000000,5.00000000,1.47538431
0.37232474,7.02477159,1.12137225,4.00000000,2.69015291,2.38584386,4.00000000,0.27458328,3.00000000,0.88731828,1.00000000,2.35746369,2.50000000,7.07825902,-1.55714990,2.48064436,3.79763658,2.00000000,0.00000000,4.50000000,8.50152269,0.50000000,2.20616491,5.00000000,5.00895686,10.77186178,0.62850610,4.00000000,6.00000000,0.17990850,1.50000000,11.82521391,4.00000000,3.00000000,1.50000000,3.00000000,1.00000000,3.00000000,7.00000000,3.19745122
1.93820573,3.68922443,6.14037842,1.00000000,3.12034470,3.30557544,1.00000000,0.34468406,4.50000000,0.13899297,1.00000000,2.65354905,2.00000000,5.64503409,-1.29511162,6.55795706,2.54395711,4.00000000,0.00000000,6.00000000,7.33001598,1.50000000,1.48427161,3.00000000,7.18946105,7.57644051,0.77793993,5.00000000,3.00000000,0.47971892,1.50000000,14.13630010,4.00000000,3.00000000,4.00000000,4.00000000,1.00000000,5.00000000,2.00000000,2.78194859
1.24091302,8.02169168,5.05145078,8.00000000,2.00695673,7.34490757,4.00000000,0.50214944,4.00000000,0.61366209,1.00000000,2.01488329,0.00000000,6.30895749,1.46182369,3.01057618,7.04720791,4.00000000,0.00000000,4.00000000,7.99887790,2.50000000,2.22858595,3.00000000,11.59852836,11.80225847,1.36708166,4.00000000,3.00000000,0.50470121,2.00000000,11.19166818,7.00000000,4.00000000,3.00000000,5.00000000,1.00000000,3.00000000,6.00000000,1.40835397
3.12198144,6.82845927,3.86205288,5.00000000,2.18570726,5.30010051,3.00000000,0.35588866,2.00000000,0.69257696,0.50000000,4.27248114,0.50000000,4.70349898,0.31849333,1.51771324,1.18622552,2.00000000,0.00000000,4.50000000,6.36991050,1.00000000,1.38574869,2.00000000,7.87046475,8.10031010,0.69707412,2.00000000,3.00000000,0.81830561,2.00000000,10.53050863,1.00000000,5.00000000,3.00000000,9.00000000,1.50000000,5.00000000,5.00000000,3.68660895
0.85320813,9.20123277,2.76186765,5.00000000,1.90294375,5.76205731,4.00000000,0.21268123,2.00000000,0.08034647,0.50000000,2.02830433,2.50000000,7.84318134,0.99385655,1.67335434,2.22629479,1.50000000,0.00000000,4.50000000,6.15104985,0.50000000,2.03175598,6.00000000,5.94918232,13.63699115,0.65936860,2.00000000,5.00000000,1.18293577,0.50000000,8.95755268,6.00000000,2.00000000,6.00000000,3.00000000,2.50000000,4.00000000,5.00000000,4.16946616
1.13147905,5.20362224,5.35315154,4.00000000,3.06633602,4.39995302,4.00000000,0.07357824,2.50000000,0.19217816,1.50000000,3.55952060,1.00000000,7.24763822,0.54233443,2.52912590,5.77568440,1.50000000,0.00000000,6.00000000,5.13180576,1.00000000,2.96666984,3.00000000,1.25057896,8.22422174,1.48683567,4.00000000,4.00000000,0.48702396,1.50000000,9.89266549,4.00000000,3.00000000,4.50000000,3.00000000,2.50000000,4.00000000,7.00000000,4.01293981
2.01946124,4.17566780,1.59379045,4.00000000,2.34958916,2.76234479,1.00000000,0.45216029,2.00000000,0.67900428,2.00000000,3.17729207,0.00000000,5.46610588,0.39083085,2.56631975,6.00153839,5.00000000,0.00000000,5.00000000,6.03746482,1.50000000,4.50043090,3.00000000,6.36831074,7.06401952,0.60928760,5.00000000,2.00000000,1.54344746,1.00000000,8.97606199,6.00000000,4.00000000,1.50000000,6.00000000,1.50000000,4.00000000,5.00000000,2.02342442
1.27398278,10.21260875,2.74631679,5.00000000,3.21997668,0.71859779,1.00000000,0.23605174,3.00000000,0.79345948,0.50000000,2.19280923,0.00000000,8.71244466,-0.97615020,2.97004948,2.99239669,2.50000000,0.00000000,5.50000000,3.64150164,1.50000000,3.53336693,1.00000000,7.36548650,7.65652633,0.81413493,7.00000000,4.00000000,0.57170707,1.50000000,9.06523592,1.00000000,2.00000000,4.00000000,4.00000000,1.00000000,4.00000000,2.00000000,2.87734354
0.86800203,6.18497654,3.68833186,3.00000000,2.40767159,4.51951771,6.00000000,0.51645711,2.00000000,0.63879732,0.00000000,3.92450562,0.50000000,6.56503586,0.72986443,2.62260247,3.58384708,2.50000000,0.00000000,4.00000000,8.22036155,1.00000000,1.59720187,3.00000000,10.10724580,7.12670481,0.81085019,4.00000000,6.00000000,0.51188229,1.00000000,7.80408210,3.00000000,6.00000000,2.00000000,5.00000000,2.00000000,2.00000000,4.00000000,2.58096087
0.37016606,8.08003869,3.00147104,2.00000000,2.27349858,3.02724472,6.00000000,0.26379117,3.50000000,0.28361753,1.00000000,2.50730159,0.00000000,6.46526661,-2.37433789,3.90446797,-2.25409487,3.50000000,0.00000000,5.00000000,8.70929413,1.50000000,3.65406898,5.00000000,9.13492577,8.56964324,1.16678966,3.00000000,5.00000000,0.44579905,1.50000000,12.70909681,2.00000000,5.00000000,3.50000000,4.00000000,0.50000000,5.00000000,2.00000000,2.24640737
